image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0053474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016006_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015200_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000051_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013196_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001128_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013525_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034070,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014836_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015568_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014868_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014595_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015173_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062530,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015008_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014430_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061280,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008993_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013670_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000085_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0073044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000520_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064970,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014331_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013075_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015990_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014992_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015004_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014127_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000447_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065960,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014361_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013174_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013291_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015044_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
